Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA,PredictedSalePrice
1461,20,RH,80,11622,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,Rec,468,LwQ,144,270,GasA,TA,Y,SBrkr,0,896,0,0,1,0,2,1,TA,5,Typ,0,No,Attchd,1961,Unf,1,730,TA,TA,Y,140,0,0,120,0,No,MnPrv,No,0,WD,Normal,29.69848481,0,896,1,1/6/2010,3866,730,0.077095164,122778.2
1462,20,RL,81,14267,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108,TA,TA,CBlock,TA,TA,No,ALQ,923,Unf,0,406,GasA,TA,Y,SBrkr,0,1329,0,0,1,1,3,1,Gd,6,Typ,0,No,Attchd,1958,Unf,1,312,TA,TA,Y,393,0,0,0,0,No,No,Gar2,12500,WD,Normal,36.45545227,6,1329,1,1/6/2010,3866,312,0.093152029,151484.31
1463,60,RL,74,13830,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,GLQ,791,Unf,0,137,GasA,Gd,Y,SBrkr,0,1629,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997,Fin,2,482,TA,TA,Y,212,0,0,0,0,No,MnPrv,No,0,WD,Normal,30.46309242,5.830951895,1629,2,1/3/2010,3958,241,0.117787419,180369.84
1464,60,RL,78,9978,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20,TA,TA,PConc,TA,TA,No,GLQ,602,Unf,0,324,GasA,Ex,Y,SBrkr,0,1604,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998,Fin,2,470,TA,TA,Y,360,0,0,0,0,No,No,No,0,WD,Normal,30.43024811,6,1604,2,1/6/2010,3866,235,0.160753658,185819.98
1465,120,RL,43,5005,Pave,No,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,PConc,Gd,TA,No,ALQ,263,Unf,0,1017,GasA,Ex,Y,SBrkr,0,1280,0,0,2,0,2,1,Gd,5,Typ,0,No,Attchd,1992,RFn,2,506,TA,TA,Y,0,0,0,144,0,No,No,No,0,WD,Normal,35.77708764,9.055385138,1280,1,1/1/2010,4017,253,0.255744256,194169
1466,60,RL,75,10000,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,763,GasA,Gd,Y,SBrkr,0,1655,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993,Fin,2,440,TA,TA,Y,157,0,0,0,0,No,No,No,0,WD,Normal,27.62245463,9.16515139,1655,2,1/4/2010,3927,220,0.1655,173471.95
1467,20,RL,68.58035714,7980,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,,0,TA,Gd,PConc,Gd,TA,No,ALQ,935,Unf,0,233,GasA,Ex,Y,SBrkr,0,1187,1,0,2,0,3,1,TA,6,Typ,0,No,Attchd,1992,Fin,2,420,TA,TA,Y,483,0,0,0,0,No,GdPrv,Shed,500,WD,Normal,34.17601498,4.582575695,1187,1,1/3/2010,3958,210,0.148746867,169368.86
1468,60,RL,63,8402,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,789,GasA,Gd,Y,SBrkr,0,1465,0,0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1998,Fin,2,393,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,28.08914381,8.660254038,1465,2,1/5/2010,3897,196,0.174363247,167427.03
1469,20,RL,85,10176,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,PConc,Gd,TA,Gd,GLQ,637,Unf,0,663,GasA,Gd,Y,SBrkr,0,1341,1,0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,1990,Unf,2,506,TA,TA,Y,192,0,0,0,0,No,No,No,0,WD,Normal,36.05551275,0,1341,1,1/2/2010,3986,253,0.13178066,179825.67
1470,20,RL,70,8400,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,TA,No,ALQ,804,Rec,78,0,GasA,TA,Y,SBrkr,0,882,1,0,1,0,2,1,TA,4,Typ,0,No,Attchd,1970,Fin,2,525,TA,TA,Y,240,0,0,0,0,No,MnPrv,No,0,WD,Normal,29.69848481,0,882,1,1/4/2010,3927,262,0.105,123393.75
1471,120,RH,26,5858,Pave,No,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,1051,BLQ,0,354,GasA,Ex,Y,SBrkr,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999,Fin,2,511,TA,TA,Y,203,0,0,0,0,No,No,No,0,WD,Normal,37.48332963,8.246211251,1337,1,1/6/2010,3866,255,0.228234892,194865.66
1472,160,RM,21,1680,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,TA,TA,CBlock,TA,TA,No,Rec,156,Unf,0,327,GasA,TA,Y,SBrkr,0,987,0,0,1,1,2,1,TA,5,Typ,0,No,Detchd,1971,Unf,1,264,TA,TA,Y,275,0,0,0,0,No,No,No,0,COD,Normal,21.97726098,0,987,2,1/2/2010,3986,264,0.5875,90020.32
1473,160,RM,21,1680,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492,TA,TA,CBlock,TA,TA,No,Rec,300,Unf,0,225,GasA,TA,Y,SBrkr,0,1092,0,0,1,1,3,1,TA,6,Typ,0,No,Detchd,1997,Unf,1,320,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,22.91287847,0,1092,2,1/3/2010,3958,320,0.65,89931.9
1474,160,RL,24,2280,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0,TA,TA,CBlock,TA,TA,No,ALQ,514,Unf,0,341,GasA,TA,Y,SBrkr,0,1456,0,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975,Unf,2,440,TA,TA,Y,173,0,0,0,0,No,No,No,0,WD,Normal,29.24038303,0,1456,2,1/6/2010,3866,220,0.638596491,155005.5
1475,120,RL,24,2280,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,836,GasA,Ex,Y,SBrkr,0,836,0,0,1,0,2,1,TA,4,Typ,0,No,Attchd,1975,Unf,1,308,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,28.91366459,5.477225575,836,1,1/6/2010,3866,308,0.366666667,133516.34
1476,60,RL,102,12858,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1590,GasA,Ex,Y,SBrkr,0,2334,0,0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009,Fin,3,751,TA,TA,Y,144,0,0,0,0,No,No,No,0,New,Partial,39.87480407,11.53256259,2334,2,1/1/2010,4017,250,0.181521232,370372.62
1477,20,RL,94,12883,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1544,GasA,Ex,Y,SBrkr,0,1544,0,0,2,0,3,1,Gd,7,Typ,0,No,Attchd,2009,RFn,3,868,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,39.29376541,5.916079783,1544,1,1/6/2010,3866,289,0.119847862,262416.56
