Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA
1461,20,RH,80.0,11622,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,LwQ,144.0,270.0,GasA,TA,Y,SBrkr,0,896,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,140,0,0,120,0,No,MnPrv,No,0,WD,Normal,29.698484809834994,0.0,896,1,2010-06-01,3866,730,0.0770951643434865
1462,20,RL,81.0,14267,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,923.0,Unf,0.0,406.0,GasA,TA,Y,SBrkr,0,1329,0.0,0.0,1,1,3,1,Gd,6,Typ,0,No,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,393,0,0,0,0,No,No,Gar2,12500,WD,Normal,36.45545226711637,6.0,1329,1,2010-06-01,3866,312,0.09315202915819724
1463,60,RL,74.0,13830,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,137.0,GasA,Gd,Y,SBrkr,0,1629,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,212,0,0,0,0,No,MnPrv,No,0,WD,Normal,30.463092423455635,5.830951894845301,1629,2,2010-03-01,3958,241,0.11778741865509762
1464,60,RL,78.0,9978,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,602.0,Unf,0.0,324.0,GasA,Ex,Y,SBrkr,0,1604,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,0,0,0,0,No,No,No,0,WD,Normal,30.430248109405877,6.0,1604,2,2010-06-01,3866,235,0.16075365804770494
1465,120,RL,43.0,5005,Pave,No,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,263.0,Unf,0.0,1017.0,GasA,Ex,Y,SBrkr,0,1280,0.0,0.0,2,0,2,1,Gd,5,Typ,0,No,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,0,0,144,0,No,No,No,0,WD,Normal,35.77708763999664,9.055385138137417,1280,1,2010-01-01,4017,253,0.25574425574425574
1466,60,RL,75.0,10000,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,763.0,GasA,Gd,Y,SBrkr,0,1655,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,0,0,0,0,No,No,No,0,WD,Normal,27.622454633866266,9.16515138991168,1655,2,2010-04-01,3927,220,0.1655
1467,20,RL,68.58035714285714,7980,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,935.0,Unf,0.0,233.0,GasA,Ex,Y,SBrkr,0,1187,1.0,0.0,2,0,3,1,TA,6,Typ,0,No,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,483,0,0,0,0,No,GdPrv,Shed,500,WD,Normal,34.17601498127012,4.58257569495584,1187,1,2010-03-01,3958,210,0.1487468671679198
1468,60,RL,63.0,8402,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,789.0,GasA,Gd,Y,SBrkr,0,1465,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,28.089143810376278,8.660254037844387,1465,2,2010-05-01,3897,196,0.17436324684598906
1469,20,RL,85.0,10176,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,637.0,Unf,0.0,663.0,GasA,Gd,Y,SBrkr,0,1341,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,192,0,0,0,0,No,No,No,0,WD,Normal,36.05551275463989,0.0,1341,1,2010-02-01,3986,253,0.1317806603773585
1470,20,RL,70.0,8400,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,804.0,Rec,78.0,0.0,GasA,TA,Y,SBrkr,0,882,1.0,0.0,1,0,2,1,TA,4,Typ,0,No,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,240,0,0,0,0,No,MnPrv,No,0,WD,Normal,29.698484809834994,0.0,882,1,2010-04-01,3927,262,0.105
1471,120,RH,26.0,5858,Pave,No,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,GasA,Ex,Y,SBrkr,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,0,0,0,0,No,No,No,0,WD,Normal,37.48332962798263,8.246211251235321,1337,1,2010-06-01,3866,255,0.22823489245476272
1472,160,RM,21.0,1680,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,GasA,TA,Y,SBrkr,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,No,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,No,No,No,0,COD,Normal,21.97726097583591,0.0,987,2,2010-02-01,3986,264,0.5875
1473,160,RM,21.0,1680,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,GasA,TA,Y,SBrkr,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,No,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,22.9128784747792,0.0,1092,2,2010-03-01,3958,320,0.65
1474,160,RL,24.0,2280,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,GasA,TA,Y,SBrkr,0,1456,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,0,No,No,No,0,WD,Normal,29.24038303442689,0.0,1456,2,2010-06-01,3866,220,0.6385964912280702
1475,120,RL,24.0,2280,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,GasA,Ex,Y,SBrkr,0,836,0.0,0.0,1,0,2,1,TA,4,Typ,0,No,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,28.91366458960192,5.477225575051661,836,1,2010-06-01,3866,308,0.36666666666666664
1476,60,RL,102.0,12858,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,GasA,Ex,Y,SBrkr,0,2334,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,0,0,0,0,No,No,No,0,New,Partial,39.87480407475377,11.532562594670797,2334,2,2010-01-01,4017,250,0.18152123191787214
1477,20,RL,94.0,12883,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1544.0,GasA,Ex,Y,SBrkr,0,1544,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,39.293765408777,5.916079783099616,1544,1,2010-06-01,3866,289,0.11984786152293721
